example_id                                                                                                                                               | status  | run_time        |
./spec/models/store_fronts/stock_spec.rb[1:2:3]                                                                                                          | passed  | 0.00063 seconds |
./spec/models/store_fronts/stock_spec.rb[1:2:4]                                                                                                          | passed  | 0.0006 seconds  |
./spec/models/store_fronts/stock_spec.rb[1:2:5]                                                                                                          | passed  | 0.00063 seconds |
./spec/models/store_fronts/stock_spec.rb[1:2:6]                                                                                                          | passed  | 0.00062 seconds |
./spec/models/store_fronts/stock_spec.rb[1:2:7]                                                                                                          | passed  | 0.0007 seconds  |
./spec/models/store_fronts/stock_spec.rb[1:2:8]                                                                                                          | passed  | 0.00066 seconds |
./spec/models/store_fronts/stock_spec.rb[1:3]                                                                                                            | failed  | 0.22212 seconds |
./spec/models/store_fronts/stock_spec.rb[1:4]                                                                                                            | passed  | 0.11716 seconds |
./spec/models/store_fronts/stock_spec.rb[1:5]                                                                                                            | passed  | 0.0978 seconds  |
./spec/models/store_fronts/stock_spec.rb[1:6]                                                                                                            | passed  | 1.46 seconds    |
./spec/models/store_fronts/stock_spec.rb[1:7]                                                                                                            | passed  | 0.25452 seconds |
./spec/models/store_fronts/stock_spec.rb[1:8]                                                                                                            | passed  | 0.41016 seconds |
./spec/models/store_fronts/store_front_account_spec.rb[1:1:1]                                                                                            | passed  | 0.00588 seconds |
./spec/models/store_fronts/store_front_account_spec.rb[1:1:2]                                                                                            | passed  | 0.00121 seconds |
./spec/models/supplier_spec.rb[1:1:1]                                                                                                                    | passed  | 0.00066 seconds |
./spec/models/supplier_spec.rb[1:1:2]                                                                                                                    | passed  | 0.0006 seconds  |
./spec/models/technician_work_order_spec.rb[1:1:1]                                                                                                       | passed  | 0.00489 seconds |
./spec/models/technician_work_order_spec.rb[1:1:2]                                                                                                       | passed  | 0.00168 seconds |
./spec/models/user_spec.rb[1:1:1]                                                                                                                        | passed  | 0.00065 seconds |
./spec/models/user_spec.rb[1:1:2]                                                                                                                        | passed  | 0.0006 seconds  |
./spec/models/user_spec.rb[1:1:3]                                                                                                                        | passed  | 0.0006 seconds  |
./spec/models/voucher_spec.rb[1:1:1]                                                                                                                     | passed  | 0.00192 seconds |
./spec/models/voucher_spec.rb[1:1:2]                                                                                                                     | passed  | 0.00094 seconds |
./spec/models/voucher_spec.rb[1:1:3]                                                                                                                     | passed  | 0.00081 seconds |
./spec/models/voucher_spec.rb[1:1:4]                                                                                                                     | passed  | 0.00072 seconds |
./spec/models/voucher_spec.rb[1:1:5]                                                                                                                     | passed  | 0.00052 seconds |
./spec/models/voucher_spec.rb[1:2:1]                                                                                                                     | passed  | 0.00203 seconds |
./spec/models/voucher_spec.rb[1:2:2]                                                                                                                     | passed  | 0.01947 seconds |
./spec/models/voucher_spec.rb[1:3:1]                                                                                                                     | passed  | 0.00087 seconds |
./spec/models/voucher_spec.rb[1:3:2]                                                                                                                     | passed  | 0.00074 seconds |
./spec/models/voucher_spec.rb[1:4]                                                                                                                       | passed  | 0.18264 seconds |
./spec/models/vouchers/voucher_amount_spec.rb[1:1:1]                                                                                                     | passed  | 0.0011 seconds  |
./spec/models/vouchers/voucher_amount_spec.rb[1:1:2]                                                                                                     | passed  | 0.00039 seconds |
./spec/models/vouchers/voucher_amount_spec.rb[1:1:3]                                                                                                     | passed  | 0.00044 seconds |
./spec/models/vouchers/voucher_amount_spec.rb[1:2:1]                                                                                                     | passed  | 0.00061 seconds |
./spec/models/vouchers/voucher_amount_spec.rb[1:3]                                                                                                       | passed  | 0.00391 seconds |
./spec/models/vouchers/voucher_amount_spec.rb[1:4]                                                                                                       | passed  | 0.13511 seconds |
./spec/models/vouchers/voucher_amount_spec.rb[1:5]                                                                                                       | passed  | 0.04641 seconds |
./spec/models/work_order_category_spec.rb[1:1:1]                                                                                                         | passed  | 0.001 seconds   |
./spec/models/work_order_category_spec.rb[1:2:1]                                                                                                         | passed  | 0.00204 seconds |
./spec/models/work_order_category_spec.rb[1:2:2]                                                                                                         | passed  | 0.00986 seconds |
./spec/models/work_order_spec.rb[1:1:1]                                                                                                                  | passed  | 0.00138 seconds |
./spec/models/work_order_spec.rb[1:1:2]                                                                                                                  | passed  | 0.00096 seconds |
./spec/models/work_order_spec.rb[1:1:3]                                                                                                                  | passed  | 0.00081 seconds |
./spec/models/work_order_spec.rb[1:1:4]                                                                                                                  | passed  | 0.00069 seconds |
./spec/models/work_order_spec.rb[1:1:5]                                                                                                                  | passed  | 0.00095 seconds |
./spec/models/work_order_spec.rb[1:1:6]                                                                                                                  | passed  | 0.00092 seconds |
./spec/models/work_order_spec.rb[1:1:7]                                                                                                                  | passed  | 0.00103 seconds |
./spec/models/work_order_spec.rb[1:1:8]                                                                                                                  | passed  | 0.00102 seconds |
./spec/models/work_order_spec.rb[1:1:9]                                                                                                                  | passed  | 0.00103 seconds |
./spec/models/work_order_spec.rb[1:1:10]                                                                                                                 | passed  | 0.00095 seconds |
./spec/models/work_order_spec.rb[1:1:11]                                                                                                                 | passed  | 0.00058 seconds |
./spec/models/work_order_spec.rb[1:1:12]                                                                                                                 | passed  | 0.00082 seconds |
./spec/models/work_order_spec.rb[1:1:13]                                                                                                                 | passed  | 0.0014 seconds  |
./spec/models/work_order_spec.rb[1:1:14]                                                                                                                 | passed  | 0.00058 seconds |
./spec/models/work_order_spec.rb[1:1:15]                                                                                                                 | passed  | 0.00056 seconds |
./spec/models/work_order_spec.rb[1:1:16]                                                                                                                 | passed  | 0.00049 seconds |
./spec/models/work_order_spec.rb[1:1:17]                                                                                                                 | passed  | 0.00101 seconds |
./spec/models/work_order_spec.rb[1:1:18]                                                                                                                 | passed  | 0.00102 seconds |
./spec/models/work_order_spec.rb[1:1:19]                                                                                                                 | passed  | 0.00168 seconds |
./spec/models/work_order_spec.rb[1:1:20]                                                                                                                 | passed  | 0.00059 seconds |
./spec/models/work_order_spec.rb[1:1:21]                                                                                                                 | passed  | 0.00054 seconds |
./spec/models/work_order_spec.rb[1:1:22]                                                                                                                 | passed  | 0.00046 seconds |
./spec/models/work_order_spec.rb[1:1:23]                                                                                                                 | passed  | 0.00051 seconds |
./spec/models/work_order_spec.rb[1:2:1]                                                                                                                  | passed  | 0.0024 seconds  |
./spec/models/work_order_spec.rb[1:2:2]                                                                                                                  | passed  | 0.00245 seconds |
./spec/models/work_order_spec.rb[1:2:3]                                                                                                                  | passed  | 0.00298 seconds |
./spec/models/work_order_spec.rb[1:4]                                                                                                                    | passed  | 0.29211 seconds |
./spec/models/work_order_spec.rb[1:5:1]                                                                                                                  | passed  | 0.00088 seconds |
./spec/models/work_order_spec.rb[1:5:2]                                                                                                                  | passed  | 0.00094 seconds |
./spec/models/work_order_spec.rb[1:5:3]                                                                                                                  | passed  | 0.00074 seconds |
./spec/models/work_order_spec.rb[1:5:4]                                                                                                                  | passed  | 0.00069 seconds |
./spec/models/work_order_spec.rb[1:5:5]                                                                                                                  | passed  | 0.00072 seconds |
./spec/models/work_order_spec.rb[1:5:6]                                                                                                                  | passed  | 0.00083 seconds |
./spec/models/work_order_spec.rb[1:5:7]                                                                                                                  | passed  | 0.001 seconds   |
./spec/models/work_order_spec.rb[1:5:8]                                                                                                                  | passed  | 0.0008 seconds  |
./spec/models/work_order_spec.rb[1:6]                                                                                                                    | passed  | 0.22446 seconds |
./spec/models/work_order_spec.rb[1:7]                                                                                                                    | passed  | 0.21839 seconds |
./spec/models/work_order_spec.rb[1:8]                                                                                                                    | passed  | 0.12529 seconds |
./spec/models/work_order_spec.rb[1:9]                                                                                                                    | passed  | 0.13374 seconds |
./spec/models/work_orders/work_order_service_charge_spec.rb[1:1:1]                                                                                       | passed  | 0.0047 seconds  |
./spec/models/work_orders/work_order_service_charge_spec.rb[1:1:2]                                                                                       | passed  | 0.00177 seconds |
./spec/models/work_orders/work_order_service_charge_spec.rb[1:1:3]                                                                                       | passed  | 0.00118 seconds |
./spec/models/work_orders/work_order_service_charge_spec.rb[1:1:4]                                                                                       | passed  | 0.00077 seconds |
./spec/models/work_orders/work_order_service_charge_spec.rb[1:2:1]                                                                                       | passed  | 0.00087 seconds |
./spec/models/work_orders/work_order_service_charge_spec.rb[1:2:2]                                                                                       | passed  | 0.0008 seconds  |
./spec/requests/cash_register_sessions_spec.rb[1:1]                                                                                                      | passed  | 0.53671 seconds |
./spec/requests/cash_register_sessions_spec.rb[1:2]                                                                                                      | passed  | 0.15183 seconds |
./spec/requests/cash_register_sessions_spec.rb[1:3]                                                                                                      | passed  | 0.13549 seconds |
./spec/requests/cash_register_sessions_spec.rb[1:4]                                                                                                      | passed  | 0.12882 seconds |
./spec/requests/cash_register_sessions_spec.rb[1:5]                                                                                                      | passed  | 0.12339 seconds |
./spec/requests/reports_inventory_spec.rb[1:1]                                                                                                           | passed  | 0.67834 seconds |
./spec/requests/reports_inventory_spec.rb[1:2]                                                                                                           | passed  | 0.11533 seconds |
./spec/services/account_creators/customer_account_spec.rb[1:1]                                                                                           | failed  | 0.04172 seconds |
./spec/services/account_creators/sales_order_spec.rb[1:1]                                                                                                | passed  | 0.10944 seconds |
./spec/services/account_creators/work_order_spec.rb[1:1]                                                                                                 | passed  | 0.16555 seconds |
./spec/services/entry_creators/orders/repair_service_order_spec.rb[1:1]                                                                                  | passed  | 0.19484 seconds |
./spec/services/entry_creators/work_orders/spare_part_cancellation_entry_spec.rb[1:1]                                                                    | passed  | 0.42599 seconds |
./spec/services/inventory_report_rebuilder_spec.rb[1:1]                                                                                                  | passed  | 0.11158 seconds |
./spec/services/inventory_report_rebuilder_spec.rb[1:2]                                                                                                  | passed  | 0.14156 seconds |
./spec/services/inventory_report_rebuilder_spec.rb[1:3]                                                                                                  | passed  | 0.15577 seconds |
./spec/services/inventory_report_rebuilder_spec.rb[1:4]                                                                                                  | passed  | 0.06656 seconds |
./spec/services/inventory_report_rebuilder_spec.rb[1:5]                                                                                                  | passed  | 0.10975 seconds |
./spec/services/inventory_report_rebuilder_spec.rb[1:6]                                                                                                  | passed  | 0.10482 seconds |
./spec/services/inventory_report_rebuilder_spec.rb[1:7]                                                                                                  | passed  | 0.07748 seconds |
./spec/services/orders/cancellation_spec.rb[1:1]                                                                                                         | passed  | 0.14976 seconds |
./spec/services/store_fronts/internal_use_migrator_spec.rb[1:1]                                                                                          | passed  | 0.39342 seconds |
./spec/services/store_fronts/sales_returns/create_service_spec.rb[1:1:1:1]                                                                               | passed  | 0.12384 seconds |
./spec/services/store_fronts/sales_returns/create_service_spec.rb[1:1:2:1]                                                                               | passed  | 0.13031 seconds |
./spec/services/store_fronts/sales_returns/create_service_spec.rb[1:1:2:2]                                                                               | passed  | 0.14145 seconds |
./spec/services/store_fronts/sales_returns/create_service_spec.rb[1:1:2:3]                                                                               | passed  | 0.1259 seconds  |
./spec/services/store_fronts/sales_returns/create_service_spec.rb[1:1:2:4]                                                                               | passed  | 0.14912 seconds |
./spec/services/store_fronts/sales_returns/create_service_spec.rb[1:1:2:5]                                                                               | passed  | 0.13472 seconds |
./spec/services/store_fronts/sales_returns/create_service_spec.rb[1:1:3:1]                                                                               | passed  | 0.14713 seconds |
./spec/services/store_fronts/stock_migrator_spec.rb[1:1]                                                                                                 | passed  | 0.18803 seconds |
./spec/services/store_fronts/stock_quantity_updater_spec.rb[1:1]                                                                                         | passed  | 1.09 seconds    |
./spec/services/store_fronts/stock_transfer_migrator_spec.rb[1:1]                                                                                        | passed  | 0.37414 seconds |
./spec/services/store_fronts/stock_transfers/stock_creation_spec.rb[1:1]                                                                                 | passed  | 0.09832 seconds |
./spec/services/suppliers/voucher_aggregator_spec.rb[1:1]                                                                                                | passed  | 0.22371 seconds |
./spec/services/vouchers/cancellation_spec.rb[1:1]                                                                                                       | passed  | 0.1071 seconds  |
./spec/services/vouchers/cancellation_spec.rb[1:2]                                                                                                       | passed  | 0.10919 seconds |
./spec/services/vouchers/internal_use_order_voucher_spec.rb[1:1]                                                                                         | passed  | 0.07286 seconds |
./spec/services/vouchers/purchase_order_voucher_spec.rb[1:1]                                                                                             | passed  | 0.12379 seconds |
./spec/services/vouchers/purchase_order_voucher_spec.rb[1:2]                                                                                             | passed  | 0.30717 seconds |
./spec/services/vouchers/sales_order_voucher_spec.rb[1:1]                                                                                                | passed  | 0.16838 seconds |
./spec/services/vouchers/spoilage_order_voucher_spec.rb[1:1]                                                                                             | passed  | 0.09103 seconds |
./spec/services/work_orders/service_charge_cancellation_spec.rb[1:1]                                                                                     | passed  | 0.15413 seconds |
./spec/services/work_orders/spare_parts/cancellation_spec.rb[1:1]                                                                                        | passed  | 0.43026 seconds |
./spec/system/accounting_module/level_one_account_categories/new_system_spec.rb[1:1]                                                                     | passed  | 5.23 seconds    |
./spec/system/customers/departments/new_system_spec.rb[1:1]                                                                                              | passed  | 0.13554 seconds |
./spec/system/customers/departments/new_system_spec.rb[1:2]                                                                                              | passed  | 0.11611 seconds |
./spec/system/customers/new_system_spec.rb[1:1]                                                                                                          | passed  | 0.43954 seconds |
./spec/system/customers/new_system_spec.rb[1:2]                                                                                                          | passed  | 0.10325 seconds |
./spec/system/customers/sales_orders/credit/new_system_spec.rb[1:1]                                                                                      | failed  | 0.29288 seconds |
./spec/system/customers/sales_orders/credit/new_system_spec.rb[1:2]                                                                                      | failed  | 0.26787 seconds |
./spec/system/employees/cash_accounts/cash_transfers/new_system_spec.rb[1:1]                                                                             | passed  | 0.62257 seconds |
./spec/system/employees/cash_accounts/expenses/new_system_spec.rb[1:1]                                                                                   | passed  | 0.70498 seconds |
./spec/system/internal_use_orders/new_system_spec.rb[1:1]                                                                                                | passed  | 1.38 seconds    |
./spec/system/internal_use_orders/new_system_spec.rb[1:2]                                                                                                | passed  | 0.99526 seconds |
./spec/system/other_sales/new_system_spec.rb[1:1]                                                                                                        | failed  | 0.4384 seconds  |
./spec/system/products/settings/index_system_spec.rb[1:1]                                                                                                | passed  | 0.32898 seconds |
./spec/system/products/stocks/index_system_spec.rb[1:1]                                                                                                  | passed  | 1.22 seconds    |
./spec/system/sales_orders/new_system_spec.rb[1:1]                                                                                                       | failed  | 2.49 seconds    |
./spec/system/sales_orders/new_system_spec.rb[1:2]                                                                                                       | failed  | 0.80521 seconds |
./spec/system/spoilage_orders/new_system_spec.rb[1:1]                                                                                                    | passed  | 1.12 seconds    |
./spec/system/spoilage_orders/new_system_spec.rb[1:2]                                                                                                    | passed  | 1.09 seconds    |
./spec/system/stock_transfers/new_system_spec.rb[1:1]                                                                                                    | passed  | 1.08 seconds    |
./spec/system/stock_transfers/new_system_spec.rb[1:2]                                                                                                    | passed  | 1.01 seconds    |
./spec/system/stocks/index_system_spec.rb[1:1]                                                                                                           | passed  | 1.04 seconds    |
./spec/system/suppliers/purchase_orders/new_system_spec.rb[1:1]                                                                                          | passed  | 0.96874 seconds |
./spec/system/work_orders/assigned_to_technicians_spec.rb[1:1]                                                                                           | passed  | 1.5 seconds     |
./spec/system/work_orders/customer_search_typeahead_spec.rb[1:1]                                                                                         | passed  | 0.73474 seconds |
./spec/system/work_orders/customer_search_typeahead_spec.rb[1:2]                                                                                         | passed  | 0.56272 seconds |
./spec/system/work_orders/endorsements/edit_system_spec.rb[1:1]                                                                                          | passed  | 0.55247 seconds |
./spec/system/work_orders/new_customer_modal_spec.rb[1:1]                                                                                                | passed  | 0.59347 seconds |
./spec/system/work_orders/new_customer_modal_spec.rb[1:2]                                                                                                | passed  | 0.44811 seconds |
./spec/system/work_orders/new_system_spec.rb[1:1]                                                                                                        | passed  | 3.43 seconds    |
./spec/system/work_orders/new_typeahead_spec.rb[1:1]                                                                                                     | passed  | 0.62202 seconds |
./spec/system/work_orders/new_typeahead_spec.rb[1:2]                                                                                                     | passed  | 1.71 seconds    |
./spec/system/work_orders/new_typeahead_spec.rb[1:3]                                                                                                     | passed  | 0.55423 seconds |
./spec/system/work_orders/new_typeahead_spec.rb[1:4]                                                                                                     | passed  | 1.65 seconds    |
./spec/system/work_orders/spare_parts/new_system_spec.rb[1:1]                                                                                            | failed  | 0.44019 seconds |
./spec/system/work_orders/spare_parts/new_system_spec.rb[1:2]                                                                                            | failed  | 0.3242 seconds  |
./spec/system/work_orders/spare_parts_cancellations/new_system_spec.rb[1:1]                                                                              | failed  | 2.62 seconds    |
/private/tmp/claude-501/-Users-vonchristianhalip-Projects-rbg-pos/df72a005-b02c-45e4-a17c-7836c5eda574/scratchpad/new_customer_modal_spec_chrome.rb[1:1] | failed  | 0.27014 seconds |
/private/tmp/claude-501/-Users-vonchristianhalip-Projects-rbg-pos/df72a005-b02c-45e4-a17c-7836c5eda574/scratchpad/new_customer_modal_spec_chrome.rb[1:2] | failed  | 0.04988 seconds |
